funder,gps_height,installer,longitude,latitude,basin,region,district_code,population,public_meeting,scheme_management,permit,extraction_type_class,management_group,payment_type,quality_group,quantity_group,source_class,waterpoint_type_group,status_group
World Vision,0,Consuting Engineer,33.03003097,-4.21323443,Internal,Tabora,1,0,True,VWC,False,handpump,user-group,on failure,good,seasonal,groundwater,hand pump,non functional
Aar,0,COCANE,30.5426347,-2.86625786,Lake Victoria,Kagera,30,0,True,VWC,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,functional
,1551,,34.79954852,-5.11722229,Internal,Singida,2,1,True,VWC,,other,user-group,unknown,unknown,dry,groundwater,other,non functional
Germany Republi,1397,CES,37.12935853,-3.2107001,Pangani,Kilimanjaro,5,60,True,Water Board,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,functional
Wua,229,WU,38.32943343,-6.45320205,Wami / Ruvu,Pwani,1,50,True,WUA,True,submersible,user-group,per bucket,good,enough,surface,communal standpipe,functional
Danida,826,DANIDA,36.02151061,-10.53427849,Rufiji,Ruvuma,5,180,True,VWC,True,gravity,user-group,monthly,good,insufficient,surface,communal standpipe,functional
District Council,-7,DWE,38.99283444,-5.45474075,Pangani,Tanga,5,350,True,VWC,False,handpump,user-group,monthly,salty,enough,groundwater,hand pump,functional
Unicef/central,1711,DWE,34.69539604,-9.1074323,Rufiji,Iringa,4,75,True,WUA,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,functional
World Bank,1359,Goldstar,34.80872623,-5.63306678,Internal,Singida,3,900,True,VWC,False,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,non functional
Danida,1758,DANID,34.52269486,-9.76885429,Lake Nyasa,Iringa,5,150,True,VWC,False,gravity,user-group,annually,good,seasonal,groundwater,communal standpipe,functional
,1536,,34.86266093,-4.75101481,Internal,Singida,2,1,True,VWC,,handpump,user-group,unknown,good,insufficient,groundwater,hand pump,non functional
Germany Republi,1536,CES,37.23568834,-3.19262758,Pangani,Kilimanjaro,5,1,True,Water Board,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,non functional
District Council,1285,District Council,37.65630271,-3.67237319,Pangani,Kilimanjaro,2,10,True,VWC,False,gravity,user-group,monthly,good,insufficient,groundwater,communal standpipe,functional needs repair
W,0,W,31.50754945,-1.81538326,Lake Victoria,Kagera,3,0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,improved spring,functional
,1184,WORLD VISION,36.11303477,-2.72494257,Internal,Arusha,6,540,True,Parastatal,,gravity,parastatal,never pay,good,insufficient,surface,communal standpipe,functional
Concern World Wide,0,DWE,31.04039338,-3.09913295,Lake Tanganyika,Kagera,4,0,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,functional
Danida,0,Central government,33.90999216,-9.67407984,Lake Nyasa,Mbeya,3,0,True,VWC,True,gravity,user-group,never pay,good,dry,groundwater,communal standpipe,non functional
Government Of Tanzania,1582,DWE,35.00249821,-8.94648567,Rufiji,Iringa,4,80,True,VWC,False,gravity,user-group,never pay,good,enough,surface,communal standpipe,non functional
Danida,1,DA,38.93513629,-6.50543745,Wami / Ruvu,Pwani,1,50,True,Company,True,submersible,user-group,never pay,good,enough,surface,communal standpipe,non functional
District Council,43,DWE,38.97260566,-5.37951181,Pangani,Tanga,5,30,False,VWC,False,submersible,user-group,per bucket,salty,enough,groundwater,communal standpipe,non functional
W.B,223,DWE,38.98961079,-7.6920984,Rufiji,Pwani,53,1,True,VWC,True,motorpump,user-group,never pay,good,enough,groundwater,communal standpipe,non functional
Kkkt,0,KKKT,32.71833932,-8.81651879,Lake Rukwa,Mbeya,6,0,False,VWC,False,other,user-group,never pay,good,seasonal,groundwater,other,non functional
Hesawa,0,HESAWA,30.58188108,-2.53954054,Lake Victoria,Kagera,30,0,True,VWC,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,functional
Government Of Tanzania,0,DWE,30.67588892,-1.26775524,Lake Victoria,Kagera,1,0,True,WUG,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,functional needs repair
Adra,1198,Adra/Community,36.97018918,-3.32109299,Pangani,Arusha,7,120,True,VWC,True,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe,non functional
Adb,0,MLAKI CO,33.29137725,-3.42591738,Lake Victoria,Shinyanga,8,0,True,Parastatal,False,gravity,parastatal,unknown,good,seasonal,surface,communal standpipe,non functional
Plan Int,281,Plan Int,38.90417811,-7.16333629,Wami / Ruvu,Pwani,33,200,True,Private operator,False,gravity,commercial,never pay,good,insufficient,surface,communal standpipe,functional
Aict,0,AICT,33.28617168,-3.63437747,Internal,Shinyanga,3,0,True,WUG,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,functional
0,28,0,39.20037199,-6.91458861,Wami / Ruvu,Dar es Salaam,2,1,,WUG,False,submersible,user-group,per bucket,good,enough,groundwater,other,non functional
Unicef,1455,Unicef,35.28693198,-9.76048788,Lake Nyasa,Ruvuma,2,750,True,VWC,True,submersible,user-group,annually,good,dry,surface,communal standpipe,non functional
Rc,1298,R.C,36.91559355,-3.32728107,Pangani,Arusha,7,450,True,WUA,False,gravity,user-group,unknown,good,insufficient,surface,communal standpipe,functional
Concern,0,TWESA,30.57137878,-2.53530178,Lake Victoria,Kagera,30,0,True,VWC,False,gravity,user-group,never pay,good,dry,groundwater,communal standpipe,non functional
Germany Republi,1623,CES,37.16061592,-3.18907127,Pangani,Kilimanjaro,5,15,True,Water Board,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,functional
,0,,34.37583919,-8.70336432,Rufiji,Mbeya,7,0,False,Water Board,True,gravity,user-group,never pay,colored,seasonal,surface,communal standpipe,functional
Government Of Tanzania,0,Government,33.78006135,-3.17995739,Lake Victoria,Shinyanga,2,0,True,Water authority,False,gravity,commercial,unknown,good,enough,surface,communal standpipe,non functional
,1319,,34.952561,-4.84848664,Internal,Singida,2,1,True,VWC,,motorpump,user-group,unknown,unknown,dry,groundwater,communal standpipe,non functional
World Vision,0,World vision,33.78801249,-3.51212614,Internal,Shinyanga,2,0,True,WUG,False,handpump,user-group,other,good,enough,groundwater,hand pump,functional
Solidarm,334,DWE,36.52410889,-8.51062459,Rufiji,Morogoro,4,241,True,,True,handpump,user-group,monthly,good,enough,groundwater,hand pump,functional
Kiliwater,1051,Kiliwater,37.65313522,-3.26372579,Pangani,Kilimanjaro,1,1,True,Company,True,gravity,commercial,monthly,good,insufficient,groundwater,communal standpipe,non functional
Danida,1636,DWE,35.10527094,-8.24683573,Rufiji,Iringa,2,0,True,VWC,True,handpump,user-group,annually,good,enough,groundwater,hand pump,functional
Ngiresi Village Community,1673,Ngiresi village community,36.73080532,-3.33484602,Pangani,Arusha,2,150,True,VWC,True,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe,functional
Danida,0,DANIDA,33.28950539,-9.00248533,Lake Rukwa,Mbeya,2,0,True,VWC,True,gravity,user-group,on failure,good,enough,surface,communal standpipe,functional
Watu Wa Ujerumani,1160,MTN,34.01035493,-1.15128874,Lake Victoria,Mara,6,556,True,Private operator,False,submersible,user-group,monthly,good,enough,surface,communal standpipe,non functional
Government Of Tanzania,524,RWE,37.54279339,-6.92979102,Wami / Ruvu,Morogoro,6,1,True,VWC,True,gravity,user-group,never pay,good,enough,surface,communal standpipe,non functional
Ki,0,DW,37.1032789,-6.26715135,Wami / Ruvu,Morogoro,1,469,True,VWC,False,handpump,user-group,never pay,salty,insufficient,groundwater,hand pump,non functional
Government Of Tanzania,694,DWE,37.32084116,-3.61011832,Pangani,Manyara,4,150,True,VWC,True,gravity,user-group,per bucket,good,insufficient,groundwater,other,non functional
Netherlands,0,DWE,33.66795258,-2.95902755,Lake Victoria,Shinyanga,2,0,True,WUG,False,handpump,user-group,on failure,good,enough,groundwater,hand pump,functional
Private Individual,26,Pr,38.89736738,-6.4413178,Wami / Ruvu,Pwani,1,200,False,Private operator,False,submersible,commercial,never pay,good,enough,groundwater,communal standpipe,functional
,0,,33.57470365,-9.22051563,Lake Nyasa,Mbeya,4,0,True,VWC,,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,functional
Roman Catholic,1796,ACRA,34.81024907,-9.12506452,Rufiji,Iringa,4,50,True,WUA,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,functional
World Vision,998,World Vision,35.95581673,-3.70585037,Internal,Manyara,1,156,True,VWC,True,handpump,user-group,never pay,good,dry,groundwater,hand pump,non functional
Government Of Tanzania,1107,DWE,38.47432296,-4.9287799,Pangani,Tanga,1,1,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,functional
Private Individual,278,WU,38.40906586,-6.1161305,Wami / Ruvu,Pwani,1,8,False,WUA,True,submersible,commercial,per bucket,good,enough,surface,communal standpipe,functional
Holland,0,HOLLAND,,-2e-08,Lake Victoria,Shinyanga,1,0,True,VWC,False,other,user-group,other,salty,enough,groundwater,improved spring,non functional
Rc Church,2014,ACRA,34.68095866,-9.31978518,Rufiji,Iringa,4,79,True,WUA,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,functional
Songas,34,SONGAS,39.20113339,-7.30089767,Rufiji,Pwani,4,320,True,VWC,False,handpump,user-group,monthly,good,enough,groundwater,hand pump,non functional
Rural Water Supply And Sanita,0,DWE,31.85046852,-3.28912683,Lake Tanganyika,Shinyanga,5,0,True,WUG,True,handpump,user-group,unknown,good,enough,groundwater,hand pump,functional needs repair
Adra,1244,Adra/Community,36.92486036,-3.34185771,Pangani,Arusha,7,154,True,VWC,True,gravity,user-group,unknown,good,insufficient,surface,communal standpipe,non functional
Idara Ya Maji,1277,Idara ya maji,34.82688277,-5.74428485,Internal,Singida,3,400,True,Other,False,submersible,user-group,per bucket,good,insufficient,groundwater,communal standpipe,functional
Adb,809,DWE,31.75365971,-7.76159061,Lake Rukwa,Rukwa,2,450,True,VWC,True,gravity,user-group,never pay,good,enough,surface,communal standpipe,functional
Hiap,0,HIAP,37.45791928,-5.44401152,Wami / Ruvu,Tanga,7,1,True,VWC,False,handpump,user-group,never pay,unknown,unknown,groundwater,hand pump,non functional
Twe,1981,TWE,34.71542506,-9.6420395,Lake Nyasa,Iringa,4,360,False,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,functional
African Muslim Agency,1068,Local l technician,38.40468348,-5.02257899,Pangani,Tanga,2,600,True,Private operator,False,handpump,commercial,never pay,good,enough,groundwater,hand pump,functional
,1478,,34.59284829,-4.7579824,Internal,Singida,2,897,True,VWC,,other,user-group,on failure,unknown,dry,groundwater,other,non functional
Undp,1680,DWE,34.47972070000001,-9.72147456,Lake Nyasa,Iringa,5,35,True,VWC,False,gravity,user-group,on failure,good,dry,groundwater,communal standpipe,non functional
Kuwait,0,KUWAIT,39.32684086,-7.09012946,Wami / Ruvu,Pwani,43,554,True,VWC,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,non functional
Ministry Of Water,1150,DWE,33.45176324,-2.15104529,Lake Victoria,Mara,4,1200,True,VWC,True,gravity,user-group,per bucket,good,enough,surface,communal standpipe,functional
Dwsp,0,DWE,,-2e-08,Lake Victoria,Shinyanga,1,0,True,WUG,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,functional needs repair
St,738,St,36.82087394,-7.36527517,Rufiji,Morogoro,1,60,True,VWC,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,functional
Danida,0,Central government,33.89850521,-9.44900686,Lake Nyasa,Mbeya,3,0,True,VWC,True,gravity,user-group,monthly,good,dry,groundwater,communal standpipe,non functional
World Vision,0,World Vision,33.49938538,-4.63971632,Internal,Tabora,2,0,True,Private operator,False,handpump,commercial,never pay,salty,enough,groundwater,hand pump,non functional
Government Of Tanzania,999,DWE,36.7810419,-3.50357608,Pangani,Arusha,2,300,True,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,non functional
Government Of Tanzania,1269,DWE,36.74637882,-3.42169463,Pangani,Arusha,2,150,True,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,functional
Hesawa,0,DWE,31.45902715,-2.83698936,Lake Tanganyika,Kagera,4,0,True,VWC,True,gravity,user-group,never pay,good,seasonal,surface,communal standpipe,functional
Government Of Tanzania,1486,Central Government,37.58178585,-3.27429619,Pangani,Kilimanjaro,4,1,True,WUA,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,functional
Unicef,93,Unisef,40.1385098,-10.44382336,Ruvuma / Southern Coast,Mtwara,1,300,True,VWC,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,functional
Danida,1264,DANID,35.53893412,-7.64891157,Rufiji,Iringa,1,1,True,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,functional
Hesawa,0,Government,33.12940285,-2.5772945,Lake Victoria,Mwanza,2,0,True,VWC,True,other,user-group,never pay,good,enough,groundwater,other,non functional
0,15,0,39.2109291,-6.90063472,Wami / Ruvu,Dar es Salaam,2,120,,Private operator,False,submersible,commercial,per bucket,good,enough,groundwater,communal standpipe,functional
Government Of Tanzania,1550,DWE,36.72751435,-3.35640137,Pangani,Arusha,2,150,True,VWC,True,gravity,user-group,monthly,good,insufficient,groundwater,communal standpipe,functional
Swedish,0,Sengerema Water Department,32.70472236,-2.89951422,Lake Victoria,Mwanza,5,0,True,VWC,True,handpump,user-group,never pay,salty,enough,groundwater,hand pump,non functional
Killflora,1191,Killflora/ Community,36.85627315,-3.35396412,Pangani,Arusha,7,230,True,Water authority,True,gravity,commercial,unknown,good,enough,groundwater,communal standpipe,functional
Hesawa,0,DWE,31.55921557,-1.42395046,Lake Victoria,Kagera,2,0,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,functional
0,36,0,39.11366243,-6.99655691,Wami / Ruvu,Dar es Salaam,2,200,,WUG,False,other,user-group,never pay,good,enough,groundwater,other,non functional
Government Of Tanzania,1005,DWE,36.8126501,-3.47768251,Pangani,Arusha,2,100,True,VWC,True,gravity,user-group,per bucket,good,insufficient,groundwater,communal standpipe,functional
Tasaf,0,TASAF,32.48365636,-8.45175363,Lake Rukwa,Mbeya,6,0,False,VWC,False,handpump,user-group,on failure,salty,enough,groundwater,hand pump,functional
Danida,970,MWE,35.53378768,-10.63399517,Lake Nyasa,Ruvuma,4,205,True,VWC,True,handpump,user-group,on failure,good,enough,groundwater,hand pump,functional
Tasaf,356,TASAF,39.56519762,-10.6107902,Ruvuma / Southern Coast,Mtwara,4,682,True,VWC,False,handpump,user-group,never pay,good,enough,surface,hand pump,functional
Government Of Tanzania,303,DWE,35.94211315,-8.529964,Rufiji,Morogoro,3,700,True,,True,gravity,user-group,never pay,good,insufficient,surface,communal standpipe,non functional
Unicef,1593,DWE,34.62227462,-9.03576666,Rufiji,Iringa,4,55,True,WUA,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,functional
Roman,1467,Roman,36.09535377,-7.9327819,Rufiji,Iringa,7,230,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,functional
Bsf,0,DWE,35.82267442,-5.09717951,Internal,Dodoma,1,0,True,VWC,False,motorpump,user-group,per bucket,good,enough,groundwater,communal standpipe,non functional
Ga,1093,Ga,36.96633111,-6.06185742,Wami / Ruvu,Morogoro,1,80,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,other,non functional
Happy Watoto Foundation,1285,Happy watoto foundation,36.89632039999999,-3.33680484,Pangani,Arusha,7,86,True,VWC,True,submersible,user-group,unknown,good,insufficient,surface,communal standpipe,non functional
Government Of Tanzania,1655,DWE,36.65522135,-3.14605725,Internal,Arusha,2,150,True,VWC,True,gravity,user-group,never pay,fluoride,enough,groundwater,communal standpipe,functional needs repair
Rwssp,0,DWE,,-2e-08,Lake Victoria,Shinyanga,1,0,True,WUG,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,functional needs repair
Oxfarm,1156,OXFARM,30.21765849,-4.62667727,Lake Tanganyika,Kigoma,2,2100,True,Water authority,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,non functional
Uaacc,1172,UAACC,36.88711796,-3.36648858,Pangani,Arusha,7,123,True,WUA,True,gravity,user-group,unknown,good,insufficient,surface,communal standpipe,functional
Danida,960,DANIDA,35.95361225,-10.63698814,Rufiji,Ruvuma,5,320,True,VWC,True,gravity,user-group,annually,good,seasonal,surface,communal standpipe,functional
Adra,1300,ADRA,37.98560626,-4.38549714,Pangani,Kilimanjaro,3,144,True,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,functional
Government Of Tanzania,688,Government,37.83961044,-4.34044651,Pangani,Kilimanjaro,3,150,True,Water authority,True,gravity,user-group,monthly,good,insufficient,groundwater,communal standpipe,non functional
,0,,33.86123625,-8.84134548,Rufiji,Mbeya,7,0,True,WUA,True,gravity,user-group,never pay,good,seasonal,surface,communal standpipe,functional
Government Of Tanzania,-34,DWE,39.28485434,-8.39083572,Rufiji,Lindi,13,310,True,,True,handpump,user-group,never pay,salty,enough,groundwater,hand pump,functional
Government Of Tanzania,1552,DWE,36.66381017,-3.33131332,Pangani,Arusha,2,150,True,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,non functional
